Id,WnvPresent
29381,0.15229724
29382,0.15229724
29383,0.15229724
29384,0.15229724
29385,0.15229724
29386,0.15229724
29387,0.17172252
29388,0.17172252
29389,0.17172252
29390,0.17172252
29391,0.17172252
29392,0.17172252
29393,0.17172252
29394,0.17172252
29395,0.22625786
29396,0.22625786
29397,0.22625786
29398,0.22625786
29399,0.22625786
29400,0.22625786
29401,0.22625786
29402,0.22625786
29403,0.15219845
29404,0.15219845
29405,0.15219845
29406,0.15219845
29407,0.15219845
29408,0.15219845
29409,0.15219845
29410,0.15219845
29411,0.17920527
29412,0.17920527
29413,0.17920527
29414,0.17920527
29415,0.17920527
29416,0.17920527
29417,0.17920527
29418,0.17920527
29419,0.15229724
29420,0.15229724
29421,0.15229724
29422,0.15229724
29423,0.15229724
29424,0.15229724
29425,0.15229724
29426,0.15229724
29427,0.22625786
29428,0.22625786
29429,0.22625786
29430,0.22625786
29431,0.22625786
29432,0.22625786
29433,0.22625786
29434,0.22625786
29435,0.22625786
29436,0.22625786
29437,0.22625786
29438,0.22625786
29439,0.22625786
29440,0.22625786
29441,0.22625786
29442,0.22625786
29443,0.22625786
29444,0.22625786
29445,0.22625786
29446,0.22625786
29447,0.22625786
29448,0.22625786
29449,0.22625786
29450,0.22625786
29451,0.15219845
29452,0.15219845
29453,0.15219845
29454,0.15219845
29455,0.15219845
29456,0.15219845
29457,0.15219845
29458,0.15219845
29459,0.18426487
29460,0.18426487
29461,0.18426487
29462,0.18426487
29463,0.18426487
29464,0.18426487
29465,0.18426487
29466,0.18426487
29467,0.15219845
29468,0.15219845
29469,0.15219845
29470,0.15219845
29471,0.15219845
29472,0.15219845
29473,0.15219845
29474,0.15219845
29475,0.17920527
29476,0.17920527
29477,0.17920527
29478,0.17920527
29479,0.17920527
29480,0.17920527
29481,0.17920527
29482,0.17920527
29483,0.15219845
29484,0.15219845
29485,0.15219845
29486,0.15219845
29487,0.15219845
29488,0.15219845
29489,0.15219845
29490,0.15219845
29491,0.15229724
29492,0.15229724
29493,0.15229724
29494,0.15229724
29495,0.15229724
29496,0.15229724
29497,0.15229724
29498,0.15229724
29499,0.15229724
29500,0.15229724
29501,0.15229724
29502,0.15229724
29503,0.15229724
29504,0.15229724
29505,0.15229724
29506,0.15229724
29507,0.15884769
29508,0.15884769
29509,0.15884769
29510,0.15884769
29511,0.15884769
29512,0.15884769
29513,0.15884769
29514,0.15884769
29515,0.18265364
29516,0.18265364
29517,0.18265364
29518,0.18265364
29519,0.18265364
29520,0.18265364
29521,0.18265364
29522,0.18265364
29523,0.17920527
29524,0.17920527
29525,0.17920527
29526,0.17920527
29527,0.17920527
29528,0.17920527
29529,0.17920527
29530,0.17920527
29531,0.16341741
29532,0.16341741
29533,0.16341741
29534,0.16341741
29535,0.16341741
29536,0.16341741
29537,0.16341741
29538,0.16341741
29539,0.15884769
29540,0.15884769
29541,0.15884769
29542,0.15884769
29543,0.15884769
29544,0.15884769
29545,0.15884769
29546,0.15884769
29547,0.15219845
29548,0.15219845
29549,0.15219845
29550,0.15219845
29551,0.15219845
29552,0.15219845
29553,0.15219845
29554,0.15219845
29555,0.15219845
29556,0.15219845
29557,0.15219845
29558,0.15219845
29559,0.15219845
29560,0.15219845
29561,0.15219845
29562,0.15219845
29563,0.15229724
29564,0.15229724
29565,0.15229724
29566,0.15229724
29567,0.15229724
29568,0.15229724
29569,0.15229724
29570,0.15229724
29571,0.15229724
29572,0.15229724
29573,0.15229724
29574,0.15229724
29575,0.15229724
29576,0.15229724
29577,0.15229724
29578,0.15229724
29579,0.22625786
29580,0.22625786
29581,0.22625786
29582,0.22625786
29583,0.22625786
29584,0.22625786
29585,0.22625786
29586,0.22625786
29587,0.15219845
29588,0.15219845
29589,0.15219845
29590,0.15219845
29591,0.15219845
29592,0.15219845
29593,0.15219845
29594,0.15219845
29595,0.15219845
29596,0.18426487
29597,0.18426487
29598,0.18426487
29599,0.18426487
29600,0.18426487
29601,0.18426487
29602,0.18426487
29603,0.18426487
29604,0.15219845
29605,0.15219845
29606,0.15219845
29607,0.15219845
29608,0.15219845
29609,0.15219845
29610,0.15219845
29611,0.15219845
29612,0.17172252
29613,0.17172252
29614,0.17172252
29615,0.17172252
29616,0.17172252
29617,0.17172252
29618,0.17172252
29619,0.17172252
29620,0.18500073
29621,0.18500073
29622,0.18500073
29623,0.18500073
29624,0.18500073
29625,0.18500073
29626,0.18500073
29627,0.18500073
29628,0.15219845
29629,0.15219845
29630,0.15219845
29631,0.15219845
29632,0.15219845
29633,0.15219845
29634,0.15219845
29635,0.15219845
29636,0.18426487
29637,0.18426487
29638,0.18426487
29639,0.18426487
29640,0.18426487
29641,0.18426487
29642,0.18426487
29643,0.18426487
29644,0.17920527
29645,0.17920527
29646,0.17920527
29647,0.17920527
29648,0.17920527
29649,0.17920527
29650,0.17920527
29651,0.17920527
29652,0.22625786
29653,0.22625786
29654,0.22625786
29655,0.22625786
29656,0.22625786
29657,0.22625786
29658,0.22625786
29659,0.22625786
29660,0.16341741
29661,0.16341741
29662,0.16341741
29663,0.16341741
29664,0.16341741
29665,0.16341741
29666,0.16341741
29667,0.16341741
29668,0.18426487
29669,0.18426487
29670,0.18426487
29671,0.18426487
29672,0.18426487
29673,0.18426487
29674,0.18426487
29675,0.18426487
29676,0.15219845
29677,0.15219845
29678,0.15219845
29679,0.15219845
29680,0.15219845
29681,0.15219845
29682,0.15219845
29683,0.15219845
29684,0.22625786
29685,0.22625786
29686,0.22625786
29687,0.22625786
29688,0.22625786
29689,0.22625786
29690,0.22625786
29691,0.22625786
29692,0.2519025
29693,0.2519025
29694,0.2519025
29695,0.2519025
29696,0.2519025
29697,0.2519025
29698,0.2519025
29699,0.2519025
29700,0.15219845
29701,0.15219845
29702,0.15219845
29703,0.15219845
29704,0.15219845
29705,0.15219845
29706,0.15219845
29707,0.15219845
29708,0.15219845
29709,0.15219845
29710,0.15219845
29711,0.15219845
29712,0.15219845
29713,0.15219845
29714,0.15219845
29715,0.15219845
29716,0.15229724
29717,0.15229724
29718,0.15229724
29719,0.15229724
29720,0.15229724
29721,0.15229724
29722,0.15229724
29723,0.15229724
29724,0.15884769
29725,0.15884769
29726,0.15884769
29727,0.15884769
29728,0.15884769
29729,0.15884769
29730,0.15884769
29731,0.15884769
29732,0.15219845
29733,0.15219845
29734,0.15219845
29735,0.15219845
29736,0.15219845
29737,0.15219845
29738,0.15219845
29739,0.15219845
29740,0.15229724
29741,0.15229724
29742,0.15229724
29743,0.15229724
29744,0.15229724
29745,0.15229724
29746,0.15229724
29747,0.15229724
29748,0.15229724
29749,0.15229724
29750,0.15229724
29751,0.15229724
29752,0.15229724
29753,0.15229724
29754,0.15229724
29755,0.15229724
29756,0.22625786
29757,0.22625786
29758,0.22625786
29759,0.22625786
29760,0.22625786
29761,0.22625786
29762,0.22625786
29763,0.22625786
29764,0.22625786
29765,0.22625786
29766,0.22625786
29767,0.22625786
29768,0.22625786
29769,0.22625786
29770,0.22625786
29771,0.22625786
29772,0.15229724
29773,0.15229724
29774,0.15229724
29775,0.15229724
29776,0.15229724
29777,0.15229724
29778,0.15229724
29779,0.15229724
29780,0.15219845
29781,0.15219845
29782,0.15219845
29783,0.15219845
29784,0.15219845
29785,0.15219845
29786,0.15219845
29787,0.15219845
29788,0.096323445
29789,0.096323445
29790,0.096323445
29791,0.096323445
29792,0.096323445
29793,0.096323445
29794,0.096323445
29795,0.096323445
29796,0.22625786
29797,0.22625786
29798,0.22625786
29799,0.22625786
29800,0.22625786
29801,0.22625786
29802,0.22625786
29803,0.22625786
29804,0.15219845
29805,0.15219845
29806,0.15219845
29807,0.15219845
29808,0.15219845
29809,0.15219845
29810,0.15219845
29811,0.15219845
29812,0.16341741
29813,0.16341741
29814,0.16341741
29815,0.16341741
29816,0.16341741
29817,0.16341741
29818,0.16341741
29819,0.16341741
29820,0.16341741
29821,0.16341741
29822,0.16341741
29823,0.16341741
29824,0.16341741
29825,0.16341741
29826,0.16341741
29827,0.16341741
29828,0.15219845
29829,0.15219845
29830,0.15219845
29831,0.15219845
29832,0.15219845
29833,0.15219845
29834,0.15219845
29835,0.15219845
29836,0.15219845
29837,0.15219845
29838,0.15219845
29839,0.15219845
29840,0.15219845
29841,0.15219845
29842,0.15219845
29843,0.15219845
29844,0.18426487
29845,0.18426487
29846,0.18426487
29847,0.18426487
29848,0.18426487
29849,0.18426487
29850,0.18426487
29851,0.18426487
29852,0.15229724
29853,0.15229724
29854,0.15229724
29855,0.15229724
29856,0.15229724
29857,0.15229724
29858,0.15229724
29859,0.15229724
29860,0.16516683
29861,0.16516683
29862,0.16516683
29863,0.16516683
29864,0.16516683
29865,0.16516683
29866,0.16516683
29867,0.16516683
29868,0.18265364
29869,0.18265364
29870,0.18265364
29871,0.18265364
29872,0.18265364
29873,0.18265364
29874,0.18265364
29875,0.18265364
29876,0.15229724
29877,0.15229724
29878,0.15229724
29879,0.15229724
29880,0.15229724
29881,0.15229724
29882,0.15229724
29883,0.15229724
29884,0.13212553
29885,0.13212553
29886,0.13212553
29887,0.13212553
29888,0.13212553
29889,0.13212553
29890,0.13212553
29891,0.13212553
29892,0.15219845
29893,0.15219845
29894,0.15219845
29895,0.15219845
29896,0.15219845
29897,0.15219845
29898,0.15219845
29899,0.15219845
29900,0.18426487
29901,0.18426487
29902,0.18426487
29903,0.18426487
29904,0.18426487
29905,0.18426487
29906,0.18426487
29907,0.18426487
29908,0.15219845
29909,0.15219845
29910,0.15219845
29911,0.15219845
29912,0.15219845
29913,0.15219845
29914,0.15219845
29915,0.15219845
29916,0.18426487
29917,0.18426487
29918,0.18426487
29919,0.18426487
29920,0.18426487
29921,0.18426487
29922,0.18426487
29923,0.18426487
29924,0.13212553
29925,0.13212553
29926,0.13212553
29927,0.13212553
29928,0.13212553
29929,0.13212553
29930,0.13212553
29931,0.13212553
29932,0.22625786
29933,0.22625786
29934,0.22625786
29935,0.22625786
29936,0.22625786
29937,0.22625786
29938,0.22625786
29939,0.22625786
29940,0.16341741
29941,0.16341741
29942,0.16341741
29943,0.16341741
29944,0.16341741
29945,0.16341741
29946,0.16341741
29947,0.16341741
29948,0.096323445
29949,0.096323445
29950,0.096323445
29951,0.096323445
29952,0.096323445
29953,0.096323445
29954,0.096323445
29955,0.096323445
29956,0.15229724
29957,0.15229724
29958,0.15229724
29959,0.15229724
29960,0.15229724
29961,0.15229724
29962,0.15229724
29963,0.15229724
29964,0.06835124
29965,0.06835124
29966,0.06835124
29967,0.06835124
29968,0.06835124
29969,0.06835124
29970,0.06835124
29971,0.06835124
29972,0.17172252
29973,0.17172252
29974,0.17172252
29975,0.17172252
29976,0.17172252
29977,0.17172252
29978,0.17172252
29979,0.17172252
29980,0.06835124
29981,0.06835124
29982,0.06835124
29983,0.06835124
29984,0.06835124
29985,0.06835124
29986,0.06835124
29987,0.06835124
29988,0.073037215
29989,0.073037215
29990,0.073037215
29991,0.073037215
29992,0.073037215
29993,0.073037215
29994,0.073037215
29995,0.073037215
29996,0.17172252
29997,0.17172252
29998,0.17172252
29999,0.17172252
30000,0.17172252
30001,0.17172252
30002,0.17172252
30003,0.17172252
30004,0.15884769
30005,0.15884769
30006,0.15884769
30007,0.15884769
30008,0.15884769
30009,0.15884769
30010,0.15884769
30011,0.15884769
30012,0.15884769
30013,0.15884769
30014,0.15884769
30015,0.15884769
30016,0.15884769
30017,0.15884769
30018,0.15884769
30019,0.15884769
30020,0.1010878
30021,0.1010878
30022,0.1010878
30023,0.1010878
30024,0.1010878
30025,0.1010878
30026,0.1010878
30027,0.1010878
30028,0.18426487
30029,0.18426487
30030,0.18426487
30031,0.18426487
30032,0.18426487
30033,0.18426487
30034,0.18426487
30035,0.18426487
30036,0.16341741
30037,0.16341741
30038,0.16341741
30039,0.16341741
30040,0.16341741
30041,0.16341741
30042,0.16341741
30043,0.16341741
30044,0.18265364
30045,0.18265364
30046,0.18265364
30047,0.18265364
30048,0.18265364
30049,0.18265364
30050,0.18265364
30051,0.18265364
30052,0.096323445
30053,0.096323445
30054,0.096323445
30055,0.096323445
30056,0.096323445
30057,0.096323445
30058,0.096323445
30059,0.096323445
30060,0.06835124
30061,0.06835124
30062,0.06835124
30063,0.06835124
30064,0.06835124
30065,0.06835124
30066,0.06835124
30067,0.06835124
30068,0.073037215
30069,0.073037215
30070,0.073037215
30071,0.073037215
30072,0.073037215
30073,0.073037215
30074,0.073037215
30075,0.073037215
30076,0.073037215
30077,0.073037215
30078,0.073037215
30079,0.073037215
30080,0.073037215
30081,0.073037215
30082,0.073037215
30083,0.073037215
30084,0.073037215
30085,0.073037215
30086,0.073037215
30087,0.073037215
30088,0.073037215
30089,0.073037215
30090,0.073037215
30091,0.073037215
30092,0.029523736
30093,0.029523736
30094,0.029523736
30095,0.029523736
30096,0.029523736
30097,0.029523736
30098,0.029523736
30099,0.029523736
30100,0.04206725
30101,0.04206725
30102,0.04206725
30103,0.04206725
30104,0.04206725
30105,0.04206725
30106,0.04206725
30107,0.04206725
30108,0.0790146
30109,0.0790146
30110,0.0790146
30111,0.0790146
30112,0.0790146
30113,0.0790146
30114,0.0790146
30115,0.0790146
30116,0.073037215
30117,0.073037215
30118,0.073037215
30119,0.073037215
30120,0.073037215
30121,0.073037215
30122,0.073037215
30123,0.073037215
30124,0.15219845
30125,0.15219845
30126,0.15219845
30127,0.15219845
30128,0.15219845
30129,0.15219845
30130,0.15219845
30131,0.15219845
30132,0.15229724
30133,0.15229724
30134,0.15229724
30135,0.15229724
30136,0.15229724
30137,0.15229724
30138,0.15229724
30139,0.15229724
30140,0.13432781
30141,0.13432781
30142,0.13432781
30143,0.13432781
30144,0.13432781
30145,0.13432781
30146,0.13432781
30147,0.13432781
30148,0.073037215
30149,0.073037215
30150,0.073037215
30151,0.073037215
30152,0.073037215
30153,0.073037215
30154,0.073037215
30155,0.073037215
30156,0.04206725
30157,0.04206725
30158,0.04206725
30159,0.04206725
30160,0.04206725
30161,0.04206725
30162,0.04206725
30163,0.04206725
30164,0.13432781
30165,0.13432781
30166,0.13432781
30167,0.13432781
30168,0.13432781
30169,0.13432781
30170,0.13432781
30171,0.13432781
30172,0.073037215
30173,0.073037215
30174,0.073037215
30175,0.073037215
30176,0.073037215
30177,0.073037215
30178,0.073037215
30179,0.073037215
30180,0.16516683
30181,0.16516683
30182,0.16516683
30183,0.16516683
30184,0.16516683
30185,0.16516683
30186,0.16516683
30187,0.16516683
30188,0.18426487
30189,0.18426487
30190,0.18426487
30191,0.18426487
30192,0.18426487
30193,0.18426487
30194,0.18426487
30195,0.18426487
30196,0.15229724
30197,0.15229724
30198,0.15229724
30199,0.15229724
30200,0.15229724
30201,0.15229724
30202,0.15229724
30203,0.15229724
30204,0.073037215
30205,0.073037215
30206,0.073037215
30207,0.073037215
30208,0.073037215
30209,0.073037215
30210,0.073037215
30211,0.073037215
30212,0.22625786
30213,0.22625786
30214,0.22625786
30215,0.22625786
30216,0.22625786
30217,0.22625786
30218,0.22625786
30219,0.22625786
30220,0.20267238
30221,0.20267238
30222,0.20267238
30223,0.20267238
30224,0.20267238
30225,0.20267238
30226,0.20267238
30227,0.20267238
30228,0.20267238
30229,0.20267238
30230,0.20267238
30231,0.20267238
30232,0.20267238
30233,0.20267238
30234,0.20267238
30235,0.13648622
30236,0.13648622
30237,0.13648622
30238,0.13648622
30239,0.13648622
30240,0.13648622
30241,0.13648622
30242,0.13648622
30243,0.15229724
30244,0.15229724
30245,0.15229724
30246,0.15229724
30247,0.15229724
30248,0.15229724
30249,0.15229724
30250,0.15229724
30251,0.15229724
30252,0.15229724
30253,0.15229724
30254,0.15229724
30255,0.15229724
30256,0.15229724
30257,0.15229724
30258,0.15229724
30259,0.15229724
30260,0.15229724
30261,0.15229724
30262,0.15229724
30263,0.15229724
30264,0.15229724
30265,0.15229724
30266,0.15229724
30267,0.073037215
30268,0.073037215
30269,0.073037215
30270,0.073037215
30271,0.073037215
30272,0.073037215
30273,0.073037215
30274,0.073037215
30275,0.09475156
30276,0.09475156
30277,0.09475156
30278,0.09475156
30279,0.09475156
30280,0.09475156
30281,0.09475156
30282,0.09475156
30283,0.073037215
30284,0.073037215
30285,0.073037215
30286,0.073037215
30287,0.073037215
30288,0.073037215
30289,0.073037215
30290,0.073037215
30291,0.18500073
30292,0.18500073
30293,0.18500073
30294,0.18500073
30295,0.18500073
30296,0.18500073
30297,0.18500073
30298,0.18500073
30299,0.18426487
30300,0.18426487
30301,0.18426487
30302,0.18426487
30303,0.18426487
30304,0.18426487
30305,0.18426487
30306,0.18426487
30307,0.18426487
30308,0.18426487
30309,0.18426487
30310,0.18426487
30311,0.18426487
30312,0.18426487
30313,0.18426487
30314,0.18426487
30315,0.18426487
30316,0.18426487
30317,0.18426487
30318,0.18426487
30319,0.18426487
30320,0.18426487
30321,0.18426487
30322,0.18426487
30323,0.22625786
30324,0.22625786
30325,0.22625786
30326,0.22625786
30327,0.22625786
30328,0.22625786
30329,0.22625786
30330,0.22625786
30331,0.18500073
30332,0.18500073
30333,0.18500073
30334,0.18500073
30335,0.18500073
30336,0.18500073
30337,0.18500073
30338,0.18500073
30339,0.096323445
30340,0.096323445
30341,0.096323445
30342,0.096323445
30343,0.096323445
30344,0.096323445
30345,0.096323445
30346,0.096323445
30347,0.15229724
30348,0.15229724
30349,0.15229724
30350,0.15229724
30351,0.15229724
30352,0.15229724
30353,0.15229724
30354,0.15229724
30355,0.15229724
30356,0.15229724
30357,0.15229724
30358,0.15229724
30359,0.15229724
30360,0.15229724
30361,0.15229724
30362,0.15229724
30363,0.15884769
30364,0.15884769
30365,0.15884769
30366,0.15884769
30367,0.15884769
30368,0.15884769
30369,0.15884769
30370,0.15884769
30371,0.18468942
30372,0.18468942
30373,0.18468942
30374,0.18468942
30375,0.18468942
30376,0.18468942
30377,0.18468942
30378,0.18468942
30379,0.18265364
30380,0.18265364
30381,0.18265364
30382,0.18265364
30383,0.18265364
30384,0.18265364
30385,0.18265364
30386,0.18265364
30387,0.18426487
30388,0.18426487
30389,0.18426487
30390,0.18426487
30391,0.18426487
30392,0.18426487
30393,0.18426487
30394,0.18426487
30395,0.15229724
30396,0.15229724
30397,0.15229724
30398,0.15229724
30399,0.15229724
30400,0.15229724
30401,0.15229724
30402,0.15229724
30403,0.15229724
30404,0.15229724
30405,0.15229724
30406,0.15229724
30407,0.15229724
30408,0.15229724
30409,0.15229724
30410,0.15229724
30411,0.22625786
30412,0.22625786
30413,0.22625786
30414,0.22625786
30415,0.22625786
30416,0.22625786
30417,0.22625786
30418,0.22625786
30419,0.22625786
30420,0.22625786
30421,0.22625786
30422,0.22625786
30423,0.22625786
30424,0.22625786
30425,0.22625786
30426,0.22625786
30427,0.22625786
30428,0.22625786
30429,0.22625786
30430,0.22625786
30431,0.22625786
30432,0.22625786
30433,0.22625786
30434,0.22625786
30435,0.17920527
30436,0.17920527
30437,0.17920527
30438,0.17920527
30439,0.17920527
30440,0.17920527
30441,0.17920527
30442,0.17920527
30443,0.15884769
30444,0.15884769
30445,0.15884769
30446,0.15884769
30447,0.15884769
30448,0.15884769
30449,0.15884769
30450,0.15884769
30451,0.17920527
30452,0.17920527
30453,0.17920527
30454,0.17920527
30455,0.17920527
30456,0.17920527
30457,0.17920527
30458,0.17920527
30459,0.15219845
30460,0.15219845
30461,0.15219845
30462,0.15219845
30463,0.15219845
30464,0.15219845
30465,0.15219845
30466,0.15219845
30467,0.15219845
30468,0.15219845
30469,0.15219845
30470,0.15219845
30471,0.15219845
30472,0.15219845
30473,0.15219845
30474,0.15219845
30475,0.18426487
30476,0.18426487
30477,0.18426487
30478,0.18426487
30479,0.18426487
30480,0.18426487
30481,0.18426487
30482,0.18426487
30483,0.15229724
30484,0.15229724
30485,0.15229724
30486,0.15229724
