Id,WnvPresent
25799,0.5912239
25800,0.5912239
25801,0.68933815
25802,0.68933815
25803,0.68933815
25804,0.68933815
25805,0.68933815
25806,0.68933815
25807,0.68933815
25808,0.68933815
25809,0.5912239
25810,0.5912239
25811,0.5912239
25812,0.5912239
25813,0.5912239
25814,0.5912239
25815,0.5912239
25816,0.5912239
25817,0.5912239
25818,0.69521666
25819,0.69521666
25820,0.69521666
25821,0.69521666
25822,0.69521666
25823,0.69521666
25824,0.69521666
25825,0.69521666
25826,0.5912239
25827,0.5912239
25828,0.5912239
25829,0.5912239
25830,0.5912239
25831,0.5912239
25832,0.5912239
25833,0.5912239
25834,0.5912239
25835,0.5912239
25836,0.5912239
25837,0.5912239
25838,0.5912239
25839,0.5912239
25840,0.5912239
25841,0.5912239
25842,0.5912239
25843,0.5912239
25844,0.5912239
25845,0.5912239
25846,0.5912239
25847,0.5912239
25848,0.5912239
25849,0.5912239
25850,0.5912239
25851,0.5912239
25852,0.5912239
25853,0.5912239
25854,0.5912239
25855,0.5912239
25856,0.5912239
25857,0.5912239
25858,0.6354853
25859,0.6354853
25860,0.6354853
25861,0.6354853
25862,0.6354853
25863,0.6354853
25864,0.6354853
25865,0.6354853
25866,0.69521666
25867,0.69521666
25868,0.69521666
25869,0.69521666
25870,0.69521666
25871,0.69521666
25872,0.69521666
25873,0.69521666
25874,0.6711401
25875,0.6711401
25876,0.6711401
25877,0.6711401
25878,0.6711401
25879,0.6711401
25880,0.6711401
25881,0.6711401
25882,0.5912239
25883,0.5912239
25884,0.5912239
25885,0.5912239
25886,0.5912239
25887,0.5912239
25888,0.5912239
25889,0.5912239
25890,0.5912239
25891,0.5912239
25892,0.5912239
25893,0.5912239
25894,0.5912239
25895,0.5912239
25896,0.5912239
25897,0.5912239
25898,0.5912239
25899,0.5912239
25900,0.5912239
25901,0.5912239
25902,0.5912239
25903,0.5912239
25904,0.5912239
25905,0.5912239
25906,0.5912239
25907,0.5912239
25908,0.5912239
25909,0.5912239
25910,0.5912239
25911,0.5912239
25912,0.5912239
25913,0.5912239
25914,0.5912239
25915,0.5912239
25916,0.5912239
25917,0.5912239
25918,0.5912239
25919,0.5912239
25920,0.5912239
25921,0.5912239
25922,0.7964669
25923,0.7964669
25924,0.7964669
25925,0.7964669
25926,0.7964669
25927,0.7964669
25928,0.7964669
25929,0.7964669
25930,0.5912239
25931,0.5912239
25932,0.5912239
25933,0.5912239
25934,0.5912239
25935,0.5912239
25936,0.5912239
25937,0.5912239
25938,0.5912239
25939,0.68933815
25940,0.68933815
25941,0.68933815
25942,0.68933815
25943,0.68933815
25944,0.68933815
25945,0.68933815
25946,0.68933815
25947,0.5912239
25948,0.5912239
25949,0.5912239
25950,0.5912239
25951,0.5912239
25952,0.5912239
25953,0.5912239
25954,0.5912239
25955,0.61358
25956,0.61358
25957,0.61358
25958,0.61358
25959,0.61358
25960,0.61358
25961,0.61358
25962,0.61358
25963,0.68933815
25964,0.68933815
25965,0.68933815
25966,0.68933815
25967,0.68933815
25968,0.68933815
25969,0.68933815
25970,0.68933815
25971,0.5912239
25972,0.5912239
25973,0.5912239
25974,0.5912239
25975,0.5912239
25976,0.5912239
25977,0.5912239
25978,0.5912239
25979,0.5912239
25980,0.5912239
25981,0.5912239
25982,0.5912239
25983,0.5912239
25984,0.5912239
25985,0.5912239
25986,0.5912239
25987,0.5912239
25988,0.68933815
25989,0.68933815
25990,0.68933815
25991,0.68933815
25992,0.68933815
25993,0.68933815
25994,0.68933815
25995,0.68933815
25996,0.69521666
25997,0.69521666
25998,0.69521666
25999,0.69521666
26000,0.69521666
26001,0.69521666
26002,0.69521666
26003,0.69521666
26004,0.7964669
26005,0.7964669
26006,0.7964669
26007,0.7964669
26008,0.7964669
26009,0.7964669
26010,0.7964669
26011,0.7964669
26012,0.6711401
26013,0.6711401
26014,0.6711401
26015,0.6711401
26016,0.6711401
26017,0.6711401
26018,0.6711401
26019,0.6711401
26020,0.6711401
26021,0.68933815
26022,0.68933815
26023,0.68933815
26024,0.68933815
26025,0.68933815
26026,0.68933815
26027,0.68933815
26028,0.68933815
26029,0.5912239
26030,0.5912239
26031,0.5912239
26032,0.5912239
26033,0.5912239
26034,0.5912239
26035,0.5912239
26036,0.5912239
26037,0.7964669
26038,0.7964669
26039,0.7964669
26040,0.7964669
26041,0.7964669
26042,0.7964669
26043,0.7964669
26044,0.7964669
26045,0.7242821
26046,0.7242821
26047,0.7242821
26048,0.7242821
26049,0.7242821
26050,0.7242821
26051,0.7242821
26052,0.7242821
26053,0.5912239
26054,0.5912239
26055,0.5912239
26056,0.5912239
26057,0.5912239
26058,0.5912239
26059,0.5912239
26060,0.5912239
26061,0.5912239
26062,0.5912239
26063,0.5912239
26064,0.5912239
26065,0.5912239
26066,0.5912239
26067,0.5912239
26068,0.5912239
26069,0.5912239
26070,0.5912239
26071,0.5912239
26072,0.5912239
26073,0.5912239
26074,0.5912239
26075,0.5912239
26076,0.5912239
26077,0.5912239
26078,0.5912239
26079,0.5912239
26080,0.5912239
26081,0.5912239
26082,0.5912239
26083,0.5912239
26084,0.5912239
26085,0.5912239
26086,0.5912239
26087,0.5912239
26088,0.5912239
26089,0.5912239
26090,0.5912239
26091,0.5912239
26092,0.5912239
26093,0.5912239
26094,0.5912239
26095,0.5912239
26096,0.5912239
26097,0.5912239
26098,0.5912239
26099,0.5912239
26100,0.5912239
26101,0.5912239
26102,0.5912239
26103,0.5912239
26104,0.5912239
26105,0.5912239
26106,0.5912239
26107,0.5912239
26108,0.5912239
26109,0.7964669
26110,0.7964669
26111,0.7964669
26112,0.7964669
26113,0.7964669
26114,0.7964669
26115,0.7964669
26116,0.7964669
26117,0.7964669
26118,0.7964669
26119,0.7964669
26120,0.7964669
26121,0.7964669
26122,0.7964669
26123,0.7964669
26124,0.7964669
26125,0.5912239
26126,0.5912239
26127,0.5912239
26128,0.5912239
26129,0.5912239
26130,0.5912239
26131,0.5912239
26132,0.5912239
26133,0.5912239
26134,0.5912239
26135,0.5912239
26136,0.5912239
26137,0.5912239
26138,0.5912239
26139,0.5912239
26140,0.5912239
26141,0.5912239
26142,0.5912239
26143,0.5558037
26144,0.5558037
26145,0.5558037
26146,0.5558037
26147,0.5558037
26148,0.5558037
26149,0.5558037
26150,0.5558037
26151,0.7964669
26152,0.7964669
26153,0.7964669
26154,0.7964669
26155,0.7964669
26156,0.7964669
26157,0.7964669
26158,0.7964669
26159,0.5912239
26160,0.5912239
26161,0.5912239
26162,0.5912239
26163,0.5912239
26164,0.5912239
26165,0.5912239
26166,0.5912239
26167,0.6711401
26168,0.6711401
26169,0.6711401
26170,0.6711401
26171,0.6711401
26172,0.6711401
26173,0.6711401
26174,0.6711401
26175,0.6711401
26176,0.6711401
26177,0.6711401
26178,0.6711401
26179,0.6711401
26180,0.6711401
26181,0.6711401
26182,0.6711401
26183,0.5912239
26184,0.5912239
26185,0.5912239
26186,0.5912239
26187,0.5912239
26188,0.5912239
26189,0.5912239
26190,0.5912239
26191,0.5912239
26192,0.5912239
26193,0.5912239
26194,0.5912239
26195,0.5912239
26196,0.5912239
26197,0.5912239
26198,0.5912239
26199,0.68933815
26200,0.68933815
26201,0.68933815
26202,0.68933815
26203,0.68933815
26204,0.68933815
26205,0.68933815
26206,0.68933815
26207,0.5912239
26208,0.5912239
26209,0.5912239
26210,0.5912239
26211,0.5912239
26212,0.5912239
26213,0.5912239
26214,0.5912239
26215,0.6604144
26216,0.6604144
26217,0.6604144
26218,0.6604144
26219,0.6604144
26220,0.6604144
26221,0.6604144
26222,0.6604144
26223,0.6354853
26224,0.6354853
26225,0.6354853
26226,0.6354853
26227,0.6354853
26228,0.6354853
26229,0.6354853
26230,0.6354853
26231,0.5912239
26232,0.5912239
26233,0.5912239
26234,0.5912239
26235,0.5912239
26236,0.5912239
26237,0.5912239
26238,0.5912239
26239,0.5912239
26240,0.5912239
26241,0.5912239
26242,0.5912239
26243,0.5912239
26244,0.5912239
26245,0.5912239
26246,0.5912239
26247,0.5912239
26248,0.5912239
26249,0.5912239
26250,0.5912239
26251,0.5912239
26252,0.5912239
26253,0.5912239
26254,0.5912239
26255,0.68933815
26256,0.68933815
26257,0.68933815
26258,0.68933815
26259,0.68933815
26260,0.68933815
26261,0.68933815
26262,0.68933815
26263,0.5912239
26264,0.5912239
26265,0.5912239
26266,0.5912239
26267,0.5912239
26268,0.5912239
26269,0.5912239
26270,0.5912239
26271,0.68933815
26272,0.68933815
26273,0.68933815
26274,0.68933815
26275,0.68933815
26276,0.68933815
26277,0.68933815
26278,0.68933815
26279,0.5912239
26280,0.5912239
26281,0.5912239
26282,0.5912239
26283,0.5912239
26284,0.5912239
26285,0.5912239
26286,0.5912239
26287,0.7964669
26288,0.7964669
26289,0.7964669
26290,0.7964669
26291,0.7964669
26292,0.7964669
26293,0.7964669
26294,0.7964669
26295,0.6711401
26296,0.6711401
26297,0.6711401
26298,0.6711401
26299,0.6711401
26300,0.6711401
26301,0.6711401
26302,0.6711401
26303,0.5558037
26304,0.5558037
26305,0.5558037
26306,0.5558037
26307,0.5558037
26308,0.5558037
26309,0.5558037
26310,0.5558037
26311,0.5912239
26312,0.5912239
26313,0.5912239
26314,0.5912239
26315,0.5912239
26316,0.5912239
26317,0.5912239
26318,0.5912239
26319,0.51573503
26320,0.51573503
26321,0.51573503
26322,0.51573503
26323,0.51573503
26324,0.51573503
26325,0.51573503
26326,0.51573503
26327,0.61358
26328,0.61358
26329,0.61358
26330,0.61358
26331,0.61358
26332,0.61358
26333,0.61358
26334,0.61358
26335,0.51573503
26336,0.51573503
26337,0.51573503
26338,0.51573503
26339,0.51573503
26340,0.51573503
26341,0.51573503
26342,0.51573503
26343,0.48212448
26344,0.48212448
26345,0.48212448
26346,0.48212448
26347,0.48212448
26348,0.48212448
26349,0.48212448
26350,0.48212448
26351,0.61358
26352,0.61358
26353,0.61358
26354,0.61358
26355,0.61358
26356,0.61358
26357,0.61358
26358,0.61358
26359,0.5912239
26360,0.5912239
26361,0.5912239
26362,0.5912239
26363,0.5912239
26364,0.5912239
26365,0.5912239
26366,0.5912239
26367,0.5912239
26368,0.5912239
26369,0.5912239
26370,0.5912239
26371,0.5912239
26372,0.5912239
26373,0.5912239
26374,0.5912239
26375,0.5558037
26376,0.5558037
26377,0.5558037
26378,0.5558037
26379,0.5558037
26380,0.5558037
26381,0.5558037
26382,0.5558037
26383,0.68933815
26384,0.68933815
26385,0.68933815
26386,0.68933815
26387,0.68933815
26388,0.68933815
26389,0.68933815
26390,0.68933815
26391,0.6711401
26392,0.6711401
26393,0.6711401
26394,0.6711401
26395,0.6711401
26396,0.6711401
26397,0.6711401
26398,0.6711401
26399,0.6354853
26400,0.6354853
26401,0.6354853
26402,0.6354853
26403,0.6354853
26404,0.6354853
26405,0.6354853
26406,0.6354853
26407,0.5558037
26408,0.5558037
26409,0.5558037
26410,0.5558037
26411,0.5558037
26412,0.5558037
26413,0.5558037
26414,0.5558037
26415,0.51573503
26416,0.51573503
26417,0.51573503
26418,0.51573503
26419,0.51573503
26420,0.51573503
26421,0.51573503
26422,0.51573503
26423,0.48212448
26424,0.48212448
26425,0.48212448
26426,0.48212448
26427,0.48212448
26428,0.48212448
26429,0.48212448
26430,0.48212448
26431,0.48212448
26432,0.48212448
26433,0.48212448
26434,0.48212448
26435,0.48212448
26436,0.48212448
26437,0.48212448
26438,0.48212448
26439,0.48212448
26440,0.48212448
26441,0.48212448
26442,0.48212448
26443,0.48212448
26444,0.48212448
26445,0.48212448
26446,0.48212448
26447,0.35162908
26448,0.35162908
26449,0.35162908
26450,0.35162908
26451,0.35162908
26452,0.35162908
26453,0.35162908
26454,0.35162908
26455,0.37508702
26456,0.37508702
26457,0.37508702
26458,0.37508702
26459,0.37508702
26460,0.37508702
26461,0.37508702
26462,0.37508702
26463,0.51573503
26464,0.51573503
26465,0.51573503
26466,0.51573503
26467,0.51573503
26468,0.51573503
26469,0.51573503
26470,0.51573503
26471,0.51573503
26472,0.51573503
26473,0.51573503
26474,0.51573503
26475,0.51573503
26476,0.51573503
26477,0.51573503
26478,0.51573503
26479,0.5912239
26480,0.5912239
26481,0.5912239
26482,0.5912239
26483,0.5912239
26484,0.5912239
26485,0.5912239
26486,0.5912239
26487,0.5912239
26488,0.5912239
26489,0.5912239
26490,0.5912239
26491,0.5912239
26492,0.5912239
26493,0.5912239
26494,0.5912239
26495,0.5558037
26496,0.5558037
26497,0.5558037
26498,0.5558037
26499,0.5558037
26500,0.5558037
26501,0.5558037
26502,0.5558037
26503,0.48212448
26504,0.48212448
26505,0.48212448
26506,0.48212448
26507,0.48212448
26508,0.48212448
26509,0.48212448
26510,0.48212448
26511,0.37508702
26512,0.37508702
26513,0.37508702
26514,0.37508702
26515,0.37508702
26516,0.37508702
26517,0.37508702
26518,0.37508702
26519,0.5558037
26520,0.5558037
26521,0.5558037
26522,0.5558037
26523,0.5558037
26524,0.5558037
26525,0.5558037
26526,0.5558037
26527,0.5558037
26528,0.48212448
26529,0.48212448
26530,0.48212448
26531,0.48212448
26532,0.48212448
26533,0.48212448
26534,0.48212448
26535,0.48212448
26536,0.6604144
26537,0.6604144
26538,0.6604144
26539,0.6604144
26540,0.6604144
26541,0.6604144
26542,0.6604144
26543,0.6604144
26544,0.68933815
26545,0.68933815
26546,0.68933815
26547,0.68933815
26548,0.68933815
26549,0.68933815
26550,0.68933815
26551,0.68933815
26552,0.5912239
26553,0.5912239
26554,0.5912239
26555,0.5912239
26556,0.5912239
26557,0.5912239
26558,0.5912239
26559,0.5912239
26560,0.48212448
26561,0.48212448
26562,0.48212448
26563,0.48212448
26564,0.48212448
26565,0.48212448
26566,0.48212448
26567,0.48212448
26568,0.7964669
26569,0.7964669
26570,0.7964669
26571,0.7964669
26572,0.7964669
26573,0.7964669
26574,0.7964669
26575,0.7964669
26576,0.7964669
26577,0.7964669
26578,0.7964669
26579,0.7964669
26580,0.7964669
26581,0.7964669
26582,0.7964669
26583,0.7964669
26584,0.7964669
26585,0.7964669
26586,0.7964669
26587,0.7964669
26588,0.7964669
26589,0.7964669
26590,0.7964669
26591,0.7964669
26592,0.7964669
26593,0.7964669
26594,0.7964669
26595,0.7964669
26596,0.7964669
26597,0.7964669
26598,0.5912239
26599,0.5912239
26600,0.5912239
26601,0.5912239
26602,0.5912239
26603,0.5912239
26604,0.5912239
26605,0.5912239
26606,0.5912239
26607,0.5912239
26608,0.5912239
26609,0.5912239
26610,0.5912239
26611,0.5912239
26612,0.5912239
26613,0.5912239
26614,0.5912239
26615,0.5912239
26616,0.5912239
26617,0.5912239
26618,0.5912239
26619,0.5912239
26620,0.5912239
26621,0.5912239
26622,0.48212448
26623,0.48212448
26624,0.48212448
26625,0.48212448
26626,0.48212448
26627,0.48212448
26628,0.48212448
26629,0.48212448
26630,0.48212448
26631,0.51573503
26632,0.51573503
26633,0.51573503
26634,0.51573503
26635,0.51573503
26636,0.51573503
26637,0.51573503
26638,0.51573503
26639,0.48212448
26640,0.48212448
26641,0.48212448
26642,0.48212448
26643,0.48212448
26644,0.48212448
26645,0.48212448
26646,0.48212448
26647,0.68933815
26648,0.68933815
26649,0.68933815
26650,0.68933815
26651,0.68933815
26652,0.68933815
26653,0.68933815
26654,0.68933815
26655,0.68933815
26656,0.68933815
26657,0.68933815
26658,0.68933815
26659,0.68933815
26660,0.68933815
26661,0.68933815
26662,0.68933815
26663,0.68933815
26664,0.68933815
26665,0.68933815
26666,0.68933815
26667,0.68933815
26668,0.68933815
26669,0.68933815
26670,0.68933815
26671,0.68933815
26672,0.68933815
26673,0.68933815
26674,0.68933815
26675,0.68933815
26676,0.68933815
26677,0.68933815
26678,0.68933815
26679,0.7964669
26680,0.7964669
26681,0.7964669
26682,0.7964669
26683,0.7964669
26684,0.7964669
26685,0.7964669
26686,0.7964669
26687,0.68933815
26688,0.68933815
26689,0.68933815
26690,0.68933815
26691,0.68933815
26692,0.68933815
26693,0.68933815
26694,0.68933815
26695,0.5558037
26696,0.5558037
26697,0.5558037
26698,0.5558037
26699,0.5558037
26700,0.5558037
26701,0.5558037
26702,0.5558037
26703,0.5912239
26704,0.5912239
26705,0.5912239
26706,0.5912239
26707,0.5912239
26708,0.5912239
26709,0.5912239
26710,0.5912239
26711,0.5912239
26712,0.5912239
26713,0.5912239
26714,0.5912239
26715,0.5912239
26716,0.5912239
26717,0.5912239
26718,0.5912239
26719,0.5912239
26720,0.5912239
26721,0.5912239
26722,0.5912239
26723,0.5912239
26724,0.5912239
26725,0.5912239
26726,0.5912239
26727,0.69521666
26728,0.69521666
26729,0.69521666
26730,0.69521666
26731,0.69521666
26732,0.69521666
26733,0.69521666
26734,0.69521666
26735,0.6354853
26736,0.6354853
26737,0.6354853
26738,0.6354853
26739,0.6354853
26740,0.6354853
26741,0.6354853
26742,0.6354853
26743,0.68933815
26744,0.68933815
26745,0.68933815
26746,0.68933815
26747,0.68933815
26748,0.68933815
26749,0.68933815
26750,0.68933815
26751,0.5912239
26752,0.5912239
26753,0.5912239
26754,0.5912239
26755,0.5912239
26756,0.5912239
26757,0.5912239
26758,0.5912239
26759,0.5912239
26760,0.5912239
26761,0.5912239
26762,0.5912239
26763,0.5912239
26764,0.5912239
26765,0.5912239
26766,0.5912239
26767,0.7964669
26768,0.7964669
26769,0.7964669
26770,0.7964669
26771,0.7964669
26772,0.7964669
26773,0.7964669
26774,0.7964669
26775,0.7964669
26776,0.7964669
26777,0.7964669
26778,0.7964669
26779,0.7964669
26780,0.7964669
26781,0.7964669
26782,0.7964669
26783,0.7964669
26784,0.7964669
26785,0.7964669
26786,0.7964669
26787,0.7964669
26788,0.7964669
26789,0.7964669
26790,0.7964669
26791,0.69521666
26792,0.69521666
26793,0.69521666
26794,0.69521666
26795,0.69521666
26796,0.69521666
26797,0.69521666
26798,0.69521666
26799,0.5912239
26800,0.5912239
26801,0.5912239
26802,0.5912239
26803,0.5912239
26804,0.5912239
26805,0.5912239
26806,0.5912239
26807,0.69521666
26808,0.69521666
26809,0.69521666
26810,0.69521666
26811,0.69521666
26812,0.69521666
26813,0.69521666
26814,0.69521666
26815,0.5912239
26816,0.5912239
26817,0.5912239
26818,0.5912239
26819,0.5912239
26820,0.5912239
26821,0.5912239
26822,0.5912239
26823,0.5912239
26824,0.5912239
26825,0.5912239
26826,0.5912239
26827,0.5912239
26828,0.5912239
26829,0.5912239
26830,0.5912239
26831,0.68933815
26832,0.68933815
26833,0.68933815
26834,0.68933815
26835,0.68933815
26836,0.68933815
26837,0.68933815
26838,0.68933815
26839,0.5912239
26840,0.5912239
26841,0.5912239
26842,0.5912239
26843,0.5912239
26844,0.5912239
26845,0.5912239
26846,0.5912239
26847,0.5912239
26848,0.5912239
26849,0.5912239
26850,0.5912239
26851,0.5912239
26852,0.5912239
26853,0.5912239
26854,0.5912239
26855,0.6196612
26856,0.6196612
26857,0.6196612
26858,0.6196612
26859,0.6196612
26860,0.6196612
26861,0.6196612
26862,0.6196612
26863,0.48709694
26864,0.48709694
26865,0.48709694
26866,0.48709694
26867,0.48709694
26868,0.48709694
26869,0.48709694
26870,0.48709694
26871,0.6196612
26872,0.6196612
26873,0.6196612
26874,0.6196612
26875,0.6196612
26876,0.6196612
26877,0.6196612
26878,0.6196612
26879,0.37482247
26880,0.37482247
26881,0.37482247
26882,0.37482247
26883,0.37482247
26884,0.37482247
26885,0.37482247
26886,0.37482247
26887,0.37482247
26888,0.37482247
26889,0.37482247
26890,0.37482247
26891,0.37482247
26892,0.37482247
26893,0.37482247
26894,0.37482247
26895,0.37482247
26896,0.37482247
26897,0.37482247
26898,0.37482247
26899,0.37482247
26900,0.37482247
26901,0.37482247
26902,0.37482247
26903,0.37482247
26904,0.37482247
26905,0.37482247
26906,0.37482247
26907,0.37482247
26908,0.37482247
26909,0.37482247
26910,0.37482247
26911,0.37482247
26912,0.37482247
26913,0.37482247
26914,0.37482247
26915,0.37482247
26916,0.37482247
26917,0.37482247
26918,0.37482247
26919,0.37482247
26920,0.37482247
26921,0.37482247
26922,0.37482247
26923,0.37482247
26924,0.37482247
26925,0.37482247
26926,0.37482247
26927,0.37482247
26928,0.37482247
26929,0.37482247
26930,0.37482247
26931,0.37482247
26932,0.37482247
26933,0.37482247
26934,0.37482247
26935,0.37482247
26936,0.37482247
26937,0.37482247
26938,0.37482247
26939,0.37482247
26940,0.37482247
26941,0.37482247
26942,0.37482247
26943,0.37482247
26944,0.37482247
26945,0.37482247
26946,0.37482247
26947,0.37482247
26948,0.37482247
26949,0.37482247
26950,0.37482247
26951,0.37482247
26952,0.37482247
26953,0.37482247
26954,0.37482247
26955,0.37482247
26956,0.37482247
26957,0.37482247
26958,0.37482247
26959,0.39694175
26960,0.39694175
26961,0.39694175
26962,0.39694175
26963,0.39694175
26964,0.39694175
26965,0.39694175
26966,0.39694175
26967,0.6196612
26968,0.6196612
26969,0.6196612
26970,0.6196612
26971,0.6196612
