Id,WnvPresent
34244,0.00276532
34245,0.00276532
34246,0.00276532
34247,0.00276532
34248,0.00276532
34249,0.00276532
34250,0.00276532
34251,0.00276532
34252,0.0022329171
34253,0.0022329171
34254,0.0022329171
34255,0.0022329171
34256,0.0022329171
34257,0.0022329171
34258,0.0022329171
34259,0.0022329171
34260,0.0025790697
34261,0.0025790697
34262,0.0025790697
34263,0.0025790697
34264,0.0025790697
34265,0.0025790697
34266,0.0025790697
34267,0.0025790697
34268,0.0020585605
34269,0.0020585605
34270,0.0020585605
34271,0.0020585605
34272,0.0020585605
34273,0.0020585605
34274,0.0020585605
34275,0.0020585605
34276,0.0020585605
34277,0.0021761835
34278,0.0021761835
34279,0.0021761835
34280,0.0021761835
34281,0.0021761835
34282,0.0021761835
34283,0.0021761835
34284,0.0021761835
34285,0.0011693131
34286,0.0011693131
34287,0.0011693131
34288,0.0011693131
34289,0.0011693131
34290,0.0011693131
34291,0.0011693131
34292,0.0011693131
34293,0.0025832115
34294,0.0025832115
34295,0.0025832115
34296,0.0025832115
34297,0.0025832115
34298,0.0025832115
34299,0.0025832115
34300,0.0025832115
34301,0.0024326642
34302,0.0024326642
34303,0.0024326642
34304,0.0024326642
34305,0.0024326642
34306,0.0024326642
34307,0.0024326642
34308,0.0024326642
34309,0.0019590848
34310,0.0019590848
34311,0.0019590848
34312,0.0019590848
34313,0.0019590848
34314,0.0019590848
34315,0.0019590848
34316,0.0019590848
34317,0.0025993031
34318,0.0025993031
34319,0.0025993031
34320,0.0025993031
34321,0.0025993031
34322,0.0025993031
34323,0.0025993031
34324,0.0025993031
34325,0.0025790697
34326,0.0025790697
34327,0.0025790697
34328,0.0025790697
34329,0.0025790697
34330,0.0025790697
34331,0.0025790697
34332,0.0025790697
34333,0.0024326642
34334,0.0024326642
34335,0.0024326642
34336,0.0024326642
34337,0.0024326642
34338,0.0024326642
34339,0.0024326642
34340,0.0024326642
34341,0.0020585605
34342,0.0020585605
34343,0.0020585605
34344,0.0020585605
34345,0.0020585605
34346,0.0020585605
34347,0.0020585605
34348,0.0020585605
34349,0.0020585605
34350,0.0025205982
34351,0.0025205982
34352,0.0025205982
34353,0.0025205982
34354,0.0025205982
34355,0.0025205982
34356,0.0025205982
34357,0.0025205982
34358,0.002168505
34359,0.002168505
34360,0.002168505
34361,0.002168505
34362,0.002168505
34363,0.002168505
34364,0.002168505
34365,0.002168505
34366,0.0026212365
34367,0.0026212365
34368,0.0026212365
34369,0.0026212365
34370,0.0026212365
34371,0.0026212365
34372,0.0026212365
34373,0.0026212365
34374,0.0025790697
34375,0.0025790697
34376,0.0025790697
34377,0.0025790697
34378,0.0025790697
34379,0.0025790697
34380,0.0025790697
34381,0.0025790697
34382,0.0025790697
34383,0.0025790697
34384,0.0025790697
34385,0.0025790697
34386,0.0025790697
34387,0.0025790697
34388,0.0025790697
34389,0.0025790697
34390,0.0017202457
34391,0.0017202457
34392,0.0017202457
34393,0.0017202457
34394,0.0017202457
34395,0.0017202457
34396,0.0017202457
34397,0.0017202457
34398,0.0021697476
34399,0.0021697476
34400,0.0021697476
34401,0.0021697476
34402,0.0021697476
34403,0.0021697476
34404,0.0021697476
34405,0.0021697476
34406,0.0024326642
34407,0.0024326642
34408,0.0024326642
34409,0.0024326642
34410,0.0024326642
34411,0.0024326642
34412,0.0024326642
34413,0.0024326642
34414,0.0010157049
34415,0.0010157049
34416,0.0010157049
34417,0.0010157049
34418,0.0010157049
34419,0.0010157049
34420,0.0010157049
34421,0.0010157049
34422,0.0024008376
34423,0.0024008376
34424,0.0024008376
34425,0.0024008376
34426,0.0024008376
34427,0.0024008376
34428,0.0024008376
34429,0.0024008376
34430,0.0014525681
34431,0.0014525681
34432,0.0014525681
34433,0.0014525681
34434,0.0014525681
34435,0.0014525681
34436,0.0014525681
34437,0.0014525681
34438,0.00234555
34439,0.00234555
34440,0.00234555
34441,0.00234555
34442,0.00234555
34443,0.00234555
34444,0.00234555
34445,0.00234555
34446,0.001999471
34447,0.001999471
34448,0.001999471
34449,0.001999471
34450,0.001999471
34451,0.001999471
34452,0.001999471
34453,0.001999471
34454,0.002374225
34455,0.002374225
34456,0.002374225
34457,0.002374225
34458,0.002374225
34459,0.002374225
34460,0.002374225
34461,0.002374225
34462,0.0023288867
34463,0.0023288867
34464,0.0023288867
34465,0.0023288867
34466,0.0023288867
34467,0.0023288867
34468,0.0023288867
34469,0.0023288867
34470,0.0026212365
34471,0.0026212365
34472,0.0026212365
34473,0.0026212365
34474,0.0026212365
34475,0.0026212365
34476,0.0026212365
34477,0.0026212365
34478,0.0025993031
34479,0.0025993031
34480,0.0025993031
34481,0.0025993031
34482,0.0025993031
34483,0.0025993031
34484,0.0025993031
34485,0.0025993031
34486,0.0033240719
34487,0.0033240719
34488,0.0033240719
34489,0.0033240719
34490,0.0033240719
34491,0.0033240719
34492,0.0033240719
34493,0.0033240719
34494,0.0019222532
34495,0.0019222532
34496,0.0019222532
34497,0.0019222532
34498,0.0019222532
34499,0.0019222532
34500,0.0019222532
34501,0.0019222532
34502,0.0030135135
34503,0.0030135135
34504,0.0030135135
34505,0.0030135135
34506,0.0030135135
34507,0.0030135135
34508,0.0030135135
34509,0.0030135135
34510,0.0025790697
34511,0.0025790697
34512,0.0025790697
34513,0.0025790697
34514,0.0025790697
34515,0.0025790697
34516,0.0025790697
34517,0.0025790697
34518,0.0017358861
34519,0.0017358861
34520,0.0017358861
34521,0.0017358861
34522,0.0017358861
34523,0.0017358861
34524,0.0017358861
34525,0.0017358861
34526,0.0022329171
34527,0.0022329171
34528,0.0022329171
34529,0.0022329171
34530,0.0022329171
34531,0.0022329171
34532,0.0022329171
34533,0.0022329171
34534,0.0021855494
34535,0.0021855494
34536,0.0021855494
34537,0.0021855494
34538,0.0021855494
34539,0.0021855494
34540,0.0021855494
34541,0.0021855494
34542,0.0026212365
34543,0.0026212365
34544,0.0026212365
34545,0.0026212365
34546,0.0026212365
34547,0.0026212365
34548,0.0026212365
34549,0.0026212365
34550,0.0024326642
34551,0.0024326642
34552,0.0024326642
34553,0.0024326642
34554,0.0024326642
34555,0.0024326642
34556,0.0024326642
34557,0.0024326642
34558,0.0024326642
34559,0.0024326642
34560,0.0024326642
34561,0.0024326642
34562,0.0024326642
34563,0.0024326642
34564,0.0024326642
34565,0.0024326642
34566,0.002934536
34567,0.002934536
34568,0.002934536
34569,0.002934536
34570,0.002934536
34571,0.002934536
34572,0.002934536
34573,0.002934536
34574,0.00303044
34575,0.00303044
34576,0.00303044
34577,0.00303044
34578,0.00303044
34579,0.00303044
34580,0.00303044
34581,0.00303044
34582,0.0024326642
34583,0.0024326642
34584,0.0024326642
34585,0.0024326642
34586,0.0024326642
34587,0.0024326642
34588,0.0024326642
34589,0.0024326642
34590,0.0015488112
34591,0.0015488112
34592,0.0015488112
34593,0.0015488112
34594,0.0015488112
34595,0.0015488112
34596,0.0015488112
34597,0.0015488112
34598,0.0017499069
34599,0.0017499069
34600,0.0017499069
34601,0.0017499069
34602,0.0017499069
34603,0.0017499069
34604,0.0017499069
34605,0.0017499069
34606,0.0021279824
34607,0.0021279824
34608,0.0021279824
34609,0.0021279824
34610,0.0021279824
34611,0.0021279824
34612,0.0021279824
34613,0.0021279824
34614,0.002748031
34615,0.002748031
34616,0.002748031
34617,0.002748031
34618,0.002748031
34619,0.002748031
34620,0.002748031
34621,0.002748031
34622,0.002934536
34623,0.002934536
34624,0.002934536
34625,0.002934536
34626,0.002934536
34627,0.002934536
34628,0.002934536
34629,0.002934536
34630,0.00234555
34631,0.00234555
34632,0.00234555
34633,0.00234555
34634,0.00234555
34635,0.00234555
34636,0.00234555
34637,0.00234555
34638,0.0021610342
34639,0.0021610342
34640,0.0021610342
34641,0.0021610342
34642,0.0021610342
34643,0.0021610342
34644,0.0021610342
34645,0.0021610342
34646,0.0021855494
34647,0.0021855494
34648,0.0021855494
34649,0.0021855494
34650,0.0021855494
34651,0.0021855494
34652,0.0021855494
34653,0.0021855494
34654,0.0022329171
34655,0.0022329171
34656,0.0022329171
34657,0.0022329171
34658,0.0022329171
34659,0.0022329171
34660,0.0022329171
34661,0.0022329171
34662,0.0025790697
34663,0.0025790697
34664,0.0025790697
34665,0.0025790697
34666,0.0025790697
34667,0.0025790697
34668,0.0025790697
34669,0.0025790697
34670,0.0025790697
34671,0.0025790697
34672,0.0025790697
34673,0.0025790697
34674,0.0025790697
34675,0.0025790697
34676,0.0025790697
34677,0.0025790697
34678,0.003099025
34679,0.003099025
34680,0.003099025
34681,0.003099025
34682,0.003099025
34683,0.003099025
34684,0.003099025
34685,0.003099025
34686,0.0018644016
34687,0.0018644016
34688,0.0018644016
34689,0.0018644016
34690,0.0018644016
34691,0.0018644016
34692,0.0018644016
34693,0.0018644016
34694,0.0031258364
34695,0.0031258364
34696,0.0031258364
34697,0.0031258364
34698,0.0031258364
34699,0.0031258364
34700,0.0031258364
34701,0.0031258364
34702,0.0024008376
34703,0.0024008376
34704,0.0024008376
34705,0.0024008376
34706,0.0024008376
34707,0.0024008376
34708,0.0024008376
34709,0.0024008376
34710,0.0026212365
34711,0.0026212365
34712,0.0026212365
34713,0.0026212365
34714,0.0026212365
34715,0.0026212365
34716,0.0026212365
34717,0.0026212365
34718,0.0026212365
34719,0.0026212365
34720,0.0026212365
34721,0.0026212365
34722,0.0026212365
34723,0.0026212365
34724,0.0026212365
34725,0.0026212365
34726,0.0024008376
34727,0.0024008376
34728,0.0024008376
34729,0.0024008376
34730,0.0024008376
34731,0.0024008376
34732,0.0024008376
34733,0.0024008376
34734,0.002125922
34735,0.002125922
34736,0.002125922
34737,0.002125922
34738,0.002125922
34739,0.002125922
34740,0.002125922
34741,0.002125922
34742,0.0022189356
34743,0.0022189356
34744,0.0022189356
34745,0.0022189356
34746,0.0022189356
34747,0.0022189356
34748,0.0022189356
34749,0.0022189356
34750,0.0017382321
34751,0.0017382321
34752,0.0017382321
34753,0.0017382321
34754,0.0017382321
34755,0.0017382321
34756,0.0017382321
34757,0.0017382321
34758,0.0018384063
34759,0.0018384063
34760,0.0018384063
34761,0.0018384063
34762,0.0018384063
34763,0.0018384063
34764,0.0018384063
34765,0.0018384063
34766,0.0023978085
34767,0.0023978085
34768,0.0023978085
34769,0.0023978085
34770,0.0023978085
34771,0.0023978085
34772,0.0023978085
34773,0.0023978085
34774,0.0019705785
34775,0.0019705785
34776,0.0019705785
34777,0.0019705785
34778,0.0019705785
34779,0.0019705785
34780,0.0019705785
34781,0.0019705785
34782,0.0019424389
34783,0.0019424389
34784,0.0019424389
34785,0.0019424389
34786,0.0019424389
34787,0.0019424389
34788,0.0019424389
34789,0.0019424389
34790,0.0025790697
34791,0.0025790697
34792,0.0025790697
34793,0.0025790697
34794,0.0025790697
34795,0.0025790697
34796,0.0025790697
34797,0.0025790697
34798,0.0010343977
34799,0.0010343977
34800,0.0010343977
34801,0.0010343977
34802,0.0010343977
34803,0.0010343977
34804,0.0010343977
34805,0.0010343977
34806,0.00089819136
34807,0.00089819136
34808,0.00089819136
34809,0.00089819136
34810,0.00089819136
34811,0.00089819136
34812,0.00089819136
34813,0.00089819136
34814,0.0019143734
34815,0.0019143734
34816,0.0019143734
34817,0.0019143734
34818,0.0019143734
34819,0.0019143734
34820,0.0019143734
34821,0.0019143734
34822,0.005271041
34823,0.005271041
34824,0.005271041
34825,0.005271041
34826,0.005271041
34827,0.005271041
34828,0.005271041
34829,0.005271041
34830,0.0019143734
34831,0.0019143734
34832,0.0019143734
34833,0.0019143734
34834,0.0019143734
34835,0.0019143734
34836,0.0019143734
34837,0.0019143734
34838,0.0016526813
34839,0.0016526813
34840,0.0016526813
34841,0.0016526813
34842,0.0016526813
34843,0.0016526813
34844,0.0016526813
34845,0.0016526813
34846,0.0014642996
34847,0.0014642996
34848,0.0014642996
34849,0.0014642996
34850,0.0014642996
34851,0.0014642996
34852,0.0014642996
34853,0.0014642996
34854,0.002168505
34855,0.002168505
34856,0.002168505
34857,0.002168505
34858,0.002168505
34859,0.002168505
34860,0.002168505
34861,0.002168505
34862,0.0024346865
34863,0.0024346865
34864,0.0024346865
34865,0.0024346865
34866,0.0024346865
34867,0.0024346865
34868,0.0024346865
34869,0.0024346865
34870,0.0015457085
34871,0.0015457085
34872,0.0015457085
34873,0.0015457085
34874,0.0015457085
34875,0.0015457085
34876,0.0015457085
34877,0.0015457085
34878,0.0016597931
34879,0.0016597931
34880,0.0016597931
34881,0.0016597931
34882,0.0016597931
34883,0.0016597931
34884,0.0016597931
34885,0.0016597931
34886,0.0025790697
34887,0.0025790697
34888,0.0025790697
34889,0.0025790697
34890,0.0025790697
34891,0.0025790697
34892,0.0025790697
34893,0.0025790697
34894,0.0026212365
34895,0.0026212365
34896,0.0026212365
34897,0.0026212365
34898,0.0026212365
34899,0.0026212365
34900,0.0026212365
34901,0.0026212365
34902,0.0021610342
34903,0.0021610342
34904,0.0021610342
34905,0.0021610342
34906,0.0021610342
34907,0.0021610342
34908,0.0021610342
34909,0.0021610342
34910,0.001309565
34911,0.001309565
34912,0.001309565
34913,0.001309565
34914,0.001309565
34915,0.001309565
34916,0.001309565
34917,0.001309565
34918,0.0012450134
34919,0.0012450134
34920,0.0012450134
34921,0.0012450134
34922,0.0012450134
34923,0.0012450134
34924,0.0012450134
34925,0.0012450134
34926,0.00391721
34927,0.00391721
34928,0.00391721
34929,0.00391721
34930,0.00391721
34931,0.00391721
34932,0.00391721
34933,0.00391721
34934,0.0028573165
34935,0.0028573165
34936,0.0028573165
34937,0.0028573165
34938,0.0028573165
34939,0.0028573165
34940,0.0028573165
34941,0.0028573165
34942,0.0018275072
34943,0.0018275072
34944,0.0018275072
34945,0.0018275072
34946,0.0018275072
34947,0.0018275072
34948,0.0018275072
34949,0.0018275072
34950,0.0017873751
34951,0.0017873751
34952,0.0017873751
34953,0.0017873751
34954,0.0017873751
34955,0.0017873751
34956,0.0017873751
34957,0.0017873751
34958,0.0016424115
34959,0.0016424115
34960,0.0016424115
34961,0.0016424115
34962,0.0016424115
34963,0.0016424115
34964,0.0016424115
34965,0.0016424115
34966,0.0017706141
34967,0.0017706141
34968,0.0017706141
34969,0.0017706141
34970,0.0017706141
34971,0.0017706141
34972,0.0017706141
34973,0.0017706141
34974,0.0018384063
34975,0.0018384063
34976,0.0018384063
34977,0.0018384063
34978,0.0018384063
34979,0.0018384063
34980,0.0018384063
34981,0.0018384063
34982,0.0026226393
34983,0.0026226393
34984,0.0026226393
34985,0.0026226393
34986,0.0026226393
34987,0.0026226393
34988,0.0026226393
34989,0.0026226393
34990,0.0016382859
34991,0.0016382859
34992,0.0016382859
34993,0.0016382859
34994,0.0016382859
34995,0.0016382859
34996,0.0016382859
34997,0.0016382859
34998,0.002256246
34999,0.002256246
35000,0.002256246
35001,0.002256246
35002,0.002256246
35003,0.002256246
35004,0.002256246
35005,0.002256246
35006,0.0017873751
35007,0.0017873751
35008,0.0017873751
35009,0.0017873751
35010,0.0017873751
35011,0.0017873751
35012,0.0017873751
35013,0.0017873751
35014,0.0010558541
35015,0.0010558541
35016,0.0010558541
35017,0.0010558541
35018,0.0010558541
35019,0.0010558541
35020,0.0010558541
35021,0.0010558541
35022,0.0026941178
35023,0.0026941178
35024,0.0026941178
35025,0.0026941178
35026,0.0026941178
35027,0.0026941178
35028,0.0026941178
35029,0.0026941178
35030,0.0026212365
35031,0.0026212365
35032,0.0026212365
35033,0.0026212365
35034,0.0026212365
35035,0.0026212365
35036,0.0026212365
35037,0.0026212365
35038,0.0024149409
35039,0.0024149409
35040,0.0024149409
35041,0.0024149409
35042,0.0024149409
35043,0.0024149409
35044,0.0024149409
35045,0.0024149409
35046,0.0010157049
35047,0.0010157049
35048,0.0010157049
35049,0.0010157049
35050,0.0010157049
35051,0.0010157049
35052,0.0010157049
35053,0.0010157049
35054,0.00391721
35055,0.00391721
35056,0.00391721
35057,0.00391721
35058,0.00391721
35059,0.00391721
35060,0.00391721
35061,0.00391721
35062,0.0009084455
35063,0.0009084455
35064,0.0009084455
35065,0.0009084455
35066,0.0009084455
35067,0.0009084455
35068,0.0009084455
35069,0.0009084455
35070,0.0019127296
35071,0.0019127296
35072,0.0019127296
35073,0.0019127296
35074,0.0019127296
35075,0.0019127296
35076,0.0019127296
35077,0.0019127296
35078,0.0019127296
35079,0.0019127296
35080,0.0019127296
35081,0.0019127296
35082,0.0019127296
35083,0.0020179064
35084,0.0020179064
35085,0.0020179064
35086,0.0020179064
35087,0.0020179064
35088,0.0020179064
35089,0.0020179064
35090,0.0020179064
35091,0.002934536
35092,0.002934536
35093,0.002934536
35094,0.002934536
35095,0.002934536
35096,0.002934536
35097,0.002934536
35098,0.002934536
35099,0.002934536
35100,0.002934536
35101,0.002934536
35102,0.002934536
35103,0.002934536
35104,0.002934536
35105,0.002934536
35106,0.002934536
35107,0.0040340354
35108,0.0040340354
35109,0.0040340354
35110,0.0040340354
35111,0.0040340354
35112,0.0040340354
35113,0.0040340354
35114,0.0040340354
35115,0.0059925565
35116,0.0059925565
35117,0.0059925565
35118,0.0059925565
35119,0.0059925565
35120,0.0059925565
35121,0.0059925565
35122,0.0059925565
35123,0.0055868854
35124,0.0055868854
35125,0.0055868854
35126,0.0055868854
35127,0.0055868854
35128,0.0055868854
35129,0.0055868854
35130,0.0055868854
35131,0.00391721
35132,0.00391721
35133,0.00391721
35134,0.00391721
35135,0.00391721
35136,0.00391721
35137,0.00391721
35138,0.00391721
35139,0.0029946605
35140,0.0029946605
35141,0.0029946605
35142,0.0029946605
35143,0.0029946605
35144,0.0029946605
35145,0.0029946605
35146,0.0029946605
35147,0.0033475282
35148,0.0033475282
35149,0.0033475282
35150,0.0033475282
35151,0.0033475282
35152,0.0033475282
35153,0.0033475282
35154,0.0033475282
35155,0.0032976354
35156,0.0032976354
35157,0.0032976354
35158,0.0032976354
35159,0.0032976354
35160,0.0032976354
35161,0.0032976354
35162,0.0032976354
35163,0.0018803093
35164,0.0018803093
35165,0.0018803093
35166,0.0018803093
35167,0.0018803093
35168,0.0018803093
35169,0.0018803093
35170,0.0018803093
35171,0.0018507484
35172,0.0018507484
35173,0.0018507484
35174,0.0018507484
35175,0.0018507484
35176,0.0018507484
35177,0.0018507484
35178,0.0018507484
35179,0.0020300276
35180,0.0020300276
35181,0.0020300276
35182,0.0020300276
35183,0.0020300276
35184,0.0020300276
35185,0.0020300276
35186,0.0020300276
35187,0.0010840193
35188,0.0010840193
35189,0.0010840193
35190,0.0010840193
35191,0.0010840193
35192,0.0010840193
35193,0.0010840193
35194,0.0010840193
35195,0.00064233894
35196,0.00064233894
35197,0.00064233894
35198,0.00064233894
35199,0.00064233894
35200,0.00064233894
35201,0.00064233894
35202,0.00064233894
35203,0.0023542452
35204,0.0023542452
35205,0.0023542452
35206,0.0023542452
35207,0.0023542452
35208,0.0023542452
35209,0.0023542452
35210,0.0023542452
35211,0.0038166384
